image,map
COCO_val2014_000000008005.jpg,COCO_val2014_000000008005.png
COCO_val2014_000000083036.jpg,COCO_val2014_000000083036.png
COCO_val2014_000000330522.jpg,COCO_val2014_000000330522.png
COCO_val2014_000000528136.jpg,COCO_val2014_000000528136.png
COCO_val2014_000000546823.jpg,COCO_val2014_000000546823.png
COCO_val2014_000000569618.jpg,COCO_val2014_000000569618.png
COCO_val2014_000000010138.jpg,COCO_val2014_000000010138.png
COCO_val2014_000000466259.jpg,COCO_val2014_000000466259.png
COCO_val2014_000000330536.jpg,COCO_val2014_000000330536.png
COCO_val2014_000000224557.jpg,COCO_val2014_000000224557.png
COCO_val2014_000000005535.jpg,COCO_val2014_000000005535.png
COCO_val2014_000000322895.jpg,COCO_val2014_000000322895.png
COCO_val2014_000000283097.jpg,COCO_val2014_000000283097.png
COCO_val2014_000000333998.jpg,COCO_val2014_000000333998.png
COCO_val2014_000000122839.jpg,COCO_val2014_000000122839.png
COCO_val2014_000000020784.jpg,COCO_val2014_000000020784.png
COCO_val2014_000000183991.jpg,COCO_val2014_000000183991.png
COCO_val2014_000000187249.jpg,COCO_val2014_000000187249.png
COCO_val2014_000000038875.jpg,COCO_val2014_000000038875.png
COCO_val2014_000000105538.jpg,COCO_val2014_000000105538.png
COCO_val2014_000000557923.jpg,COCO_val2014_000000557923.png
COCO_val2014_000000328374.jpg,COCO_val2014_000000328374.png
COCO_val2014_000000327047.jpg,COCO_val2014_000000327047.png
COCO_val2014_000000014353.jpg,COCO_val2014_000000014353.png
COCO_val2014_000000054039.jpg,COCO_val2014_000000054039.png
COCO_val2014_000000188146.jpg,COCO_val2014_000000188146.png
COCO_val2014_000000083761.jpg,COCO_val2014_000000083761.png
COCO_val2014_000000448181.jpg,COCO_val2014_000000448181.png
COCO_val2014_000000101762.jpg,COCO_val2014_000000101762.png
COCO_val2014_000000420229.jpg,COCO_val2014_000000420229.png
COCO_val2014_000000151141.jpg,COCO_val2014_000000151141.png
COCO_val2014_000000334007.jpg,COCO_val2014_000000334007.png
COCO_val2014_000000406211.jpg,COCO_val2014_000000406211.png
COCO_val2014_000000131138.jpg,COCO_val2014_000000131138.png
CAT_1110.jpg,CAT_1110.jpg
COCO_val2014_000000166060.jpg,COCO_val2014_000000166060.png
CAT_94.jpg,CAT_94.jpg
COCO_val2014_000000402077.jpg,COCO_val2014_000000402077.png
COCO_val2014_000000068059.jpg,COCO_val2014_000000068059.png
COCO_val2014_000000016593.jpg,COCO_val2014_000000016593.png
COCO_val2014_000000315744.jpg,COCO_val2014_000000315744.png
COCO_val2014_000000222842.jpg,COCO_val2014_000000222842.png
COCO_val2014_000000147904.jpg,COCO_val2014_000000147904.png
COCO_val2014_000000213453.jpg,COCO_val2014_000000213453.png
COCO_val2014_000000195842.jpg,COCO_val2014_000000195842.png
COCO_val2014_000000112093.jpg,COCO_val2014_000000112093.png
COCO_val2014_000000344279.jpg,COCO_val2014_000000344279.png
COCO_val2014_000000248457.jpg,COCO_val2014_000000248457.png
COCO_val2014_000000539787.jpg,COCO_val2014_000000539787.png
COCO_val2014_000000120021.jpg,COCO_val2014_000000120021.png
COCO_val2014_000000413146.jpg,COCO_val2014_000000413146.png
COCO_val2014_000000354724.jpg,COCO_val2014_000000354724.png
COCO_val2014_000000342146.jpg,COCO_val2014_000000342146.png
COCO_val2014_000000025603.jpg,COCO_val2014_000000025603.png
COCO_val2014_000000296303.jpg,COCO_val2014_000000296303.png
COCO_val2014_000000300413.jpg,COCO_val2014_000000300413.png
COCO_val2014_000000104801.jpg,COCO_val2014_000000104801.png
COCO_val2014_000000125617.jpg,COCO_val2014_000000125617.png
COCO_val2014_000000350230.jpg,COCO_val2014_000000350230.png
COCO_val2014_000000401556.jpg,COCO_val2014_000000401556.png
COCO_val2014_000000431495.jpg,COCO_val2014_000000431495.png
CAT_1138.jpg,CAT_1138.jpg
COCO_val2014_000000510329.jpg,COCO_val2014_000000510329.png
COCO_val2014_000000338417.jpg,COCO_val2014_000000338417.png
COCO_val2014_000000375503.jpg,COCO_val2014_000000375503.png
COCO_val2014_000000479176.jpg,COCO_val2014_000000479176.png
COCO_val2014_000000361238.jpg,COCO_val2014_000000361238.png
COCO_val2014_000000088436.jpg,COCO_val2014_000000088436.png
COCO_val2014_000000364340.jpg,COCO_val2014_000000364340.png
COCO_val2014_000000155131.jpg,COCO_val2014_000000155131.png
COCO_val2014_000000352194.jpg,COCO_val2014_000000352194.png
COCO_val2014_000000565563.jpg,COCO_val2014_000000565563.png
CAT_688.jpg,CAT_688.jpg
COCO_val2014_000000097264.jpg,COCO_val2014_000000097264.png
COCO_val2014_000000351489.jpg,COCO_val2014_000000351489.png
COCO_val2014_000000528311.jpg,COCO_val2014_000000528311.png
COCO_val2014_000000527022.jpg,COCO_val2014_000000527022.png
COCO_val2014_000000476279.jpg,COCO_val2014_000000476279.png
COCO_val2014_000000427750.jpg,COCO_val2014_000000427750.png
CAT_1312.jpg,CAT_1312.jpg
COCO_val2014_000000130030.jpg,COCO_val2014_000000130030.png
COCO_val2014_000000295420.jpg,COCO_val2014_000000295420.png
COCO_val2014_000000285633.jpg,COCO_val2014_000000285633.png
COCO_val2014_000000514417.jpg,COCO_val2014_000000514417.png
CAT_887.jpg,CAT_887.jpg
COCO_val2014_000000389753.jpg,COCO_val2014_000000389753.png
COCO_val2014_000000362094.jpg,COCO_val2014_000000362094.png
COCO_val2014_000000278966.jpg,COCO_val2014_000000278966.png
COCO_val2014_000000200605.jpg,COCO_val2014_000000200605.png
COCO_val2014_000000242422.jpg,COCO_val2014_000000242422.png
COCO_val2014_000000016961.jpg,COCO_val2014_000000016961.png
COCO_val2014_000000078060.jpg,COCO_val2014_000000078060.png
COCO_val2014_000000558635.jpg,COCO_val2014_000000558635.png
COCO_val2014_000000488789.jpg,COCO_val2014_000000488789.png
COCO_val2014_000000490878.jpg,COCO_val2014_000000490878.png
COCO_val2014_000000540697.jpg,COCO_val2014_000000540697.png
COCO_val2014_000000067975.jpg,COCO_val2014_000000067975.png
COCO_val2014_000000294689.jpg,COCO_val2014_000000294689.png
COCO_val2014_000000081228.jpg,COCO_val2014_000000081228.png
COCO_val2014_000000517081.jpg,COCO_val2014_000000517081.png
CAT_930.jpg,CAT_930.jpg
COCO_val2014_000000076844.jpg,COCO_val2014_000000076844.png
COCO_val2014_000000463066.jpg,COCO_val2014_000000463066.png
COCO_val2014_000000478320.jpg,COCO_val2014_000000478320.png
COCO_val2014_000000490105.jpg,COCO_val2014_000000490105.png
COCO_val2014_000000387150.jpg,COCO_val2014_000000387150.png
COCO_val2014_000000324837.jpg,COCO_val2014_000000324837.png
COCO_val2014_000000000939.jpg,COCO_val2014_000000000939.png
CAT_717.jpg,CAT_717.jpg
CAT_1272.jpg,CAT_1272.jpg
COCO_val2014_000000134322.jpg,COCO_val2014_000000134322.png
COCO_val2014_000000293125.jpg,COCO_val2014_000000293125.png
COCO_val2014_000000256251.jpg,COCO_val2014_000000256251.png
COCO_val2014_000000210204.jpg,COCO_val2014_000000210204.png
COCO_val2014_000000219546.jpg,COCO_val2014_000000219546.png
COCO_val2014_000000145295.jpg,COCO_val2014_000000145295.png
COCO_val2014_000000257629.jpg,COCO_val2014_000000257629.png
COCO_val2014_000000267932.jpg,COCO_val2014_000000267932.png
COCO_val2014_000000404758.jpg,COCO_val2014_000000404758.png
COCO_val2014_000000392575.jpg,COCO_val2014_000000392575.png
COCO_val2014_000000458755.jpg,COCO_val2014_000000458755.png
COCO_val2014_000000306466.jpg,COCO_val2014_000000306466.png
COCO_val2014_000000316675.jpg,COCO_val2014_000000316675.png
COCO_val2014_000000309033.jpg,COCO_val2014_000000309033.png
COCO_val2014_000000517056.jpg,COCO_val2014_000000517056.png
COCO_val2014_000000000520.jpg,COCO_val2014_000000000520.png
COCO_val2014_000000528729.jpg,COCO_val2014_000000528729.png
COCO_val2014_000000059455.jpg,COCO_val2014_000000059455.png
COCO_val2014_000000315195.jpg,COCO_val2014_000000315195.png
COCO_val2014_000000182523.jpg,COCO_val2014_000000182523.png
COCO_val2014_000000136938.jpg,COCO_val2014_000000136938.png
COCO_val2014_000000543836.jpg,COCO_val2014_000000543836.png
COCO_val2014_000000532003.jpg,COCO_val2014_000000532003.png
COCO_val2014_000000003983.jpg,COCO_val2014_000000003983.png
COCO_val2014_000000275661.jpg,COCO_val2014_000000275661.png
COCO_val2014_000000328200.jpg,COCO_val2014_000000328200.png
COCO_val2014_000000225730.jpg,COCO_val2014_000000225730.png
COCO_val2014_000000075183.jpg,COCO_val2014_000000075183.png
COCO_val2014_000000063939.jpg,COCO_val2014_000000063939.png
COCO_val2014_000000428067.jpg,COCO_val2014_000000428067.png
COCO_val2014_000000444817.jpg,COCO_val2014_000000444817.png
COCO_val2014_000000581593.jpg,COCO_val2014_000000581593.png
COCO_val2014_000000144438.jpg,COCO_val2014_000000144438.png
COCO_val2014_000000003001.jpg,COCO_val2014_000000003001.png
COCO_val2014_000000015850.jpg,COCO_val2014_000000015850.png
COCO_val2014_000000388707.jpg,COCO_val2014_000000388707.png
COCO_val2014_000000406403.jpg,COCO_val2014_000000406403.png
COCO_val2014_000000064703.jpg,COCO_val2014_000000064703.png
COCO_val2014_000000528098.jpg,COCO_val2014_000000528098.png
COCO_val2014_000000399178.jpg,COCO_val2014_000000399178.png
COCO_val2014_000000210990.jpg,COCO_val2014_000000210990.png
COCO_val2014_000000007298.jpg,COCO_val2014_000000007298.png
COCO_val2014_000000253665.jpg,COCO_val2014_000000253665.png
CAT_501.jpg,CAT_501.jpg
COCO_val2014_000000199842.jpg,COCO_val2014_000000199842.png
COCO_val2014_000000400728.jpg,COCO_val2014_000000400728.png
CAT_1058.jpg,CAT_1058.jpg
COCO_val2014_000000394474.jpg,COCO_val2014_000000394474.png
COCO_val2014_000000138054.jpg,COCO_val2014_000000138054.png
COCO_val2014_000000208649.jpg,COCO_val2014_000000208649.png
COCO_val2014_000000277089.jpg,COCO_val2014_000000277089.png
COCO_val2014_000000061647.jpg,COCO_val2014_000000061647.png
COCO_val2014_000000210012.jpg,COCO_val2014_000000210012.png
COCO_val2014_000000106810.jpg,COCO_val2014_000000106810.png
COCO_val2014_000000198590.jpg,COCO_val2014_000000198590.png
COCO_val2014_000000037367.jpg,COCO_val2014_000000037367.png
COCO_val2014_000000154830.jpg,COCO_val2014_000000154830.png
COCO_val2014_000000352552.jpg,COCO_val2014_000000352552.png
COCO_val2014_000000557117.jpg,COCO_val2014_000000557117.png
COCO_val2014_000000384114.jpg,COCO_val2014_000000384114.png
COCO_val2014_000000033114.jpg,COCO_val2014_000000033114.png
COCO_val2014_000000531286.jpg,COCO_val2014_000000531286.png
COCO_val2014_000000070987.jpg,COCO_val2014_000000070987.png
COCO_val2014_000000073256.jpg,COCO_val2014_000000073256.png
COCO_val2014_000000168662.jpg,COCO_val2014_000000168662.png
COCO_val2014_000000283653.jpg,COCO_val2014_000000283653.png
COCO_val2014_000000120632.jpg,COCO_val2014_000000120632.png
COCO_val2014_000000205344.jpg,COCO_val2014_000000205344.png
COCO_val2014_000000409725.jpg,COCO_val2014_000000409725.png
COCO_val2014_000000291257.jpg,COCO_val2014_000000291257.png
COCO_val2014_000000264976.jpg,COCO_val2014_000000264976.png
CAT_266.jpg,CAT_266.jpg
COCO_val2014_000000025986.jpg,COCO_val2014_000000025986.png
COCO_val2014_000000451228.jpg,COCO_val2014_000000451228.png
COCO_val2014_000000061108.jpg,COCO_val2014_000000061108.png
COCO_val2014_000000174511.jpg,COCO_val2014_000000174511.png
CAT_514.jpg,CAT_514.jpg
COCO_val2014_000000039405.jpg,COCO_val2014_000000039405.png
COCO_val2014_000000313240.jpg,COCO_val2014_000000313240.png
COCO_val2014_000000257370.jpg,COCO_val2014_000000257370.png
COCO_val2014_000000517296.jpg,COCO_val2014_000000517296.png
COCO_val2014_000000475407.jpg,COCO_val2014_000000475407.png
COCO_val2014_000000095062.jpg,COCO_val2014_000000095062.png
COCO_val2014_000000105465.jpg,COCO_val2014_000000105465.png
COCO_val2014_000000229889.jpg,COCO_val2014_000000229889.png
COCO_val2014_000000427341.jpg,COCO_val2014_000000427341.png
COCO_val2014_000000364745.jpg,COCO_val2014_000000364745.png
COCO_val2014_000000527427.jpg,COCO_val2014_000000527427.png
COCO_val2014_000000493196.jpg,COCO_val2014_000000493196.png
COCO_val2014_000000183166.jpg,COCO_val2014_000000183166.png
COCO_val2014_000000475413.jpg,COCO_val2014_000000475413.png
COCO_val2014_000000487685.jpg,COCO_val2014_000000487685.png
COCO_val2014_000000184621.jpg,COCO_val2014_000000184621.png
COCO_val2014_000000014226.jpg,COCO_val2014_000000014226.png
COCO_val2014_000000186036.jpg,COCO_val2014_000000186036.png
COCO_val2014_000000217783.jpg,COCO_val2014_000000217783.png
COCO_val2014_000000560744.jpg,COCO_val2014_000000560744.png
COCO_val2014_000000393497.jpg,COCO_val2014_000000393497.png
COCO_val2014_000000411817.jpg,COCO_val2014_000000411817.png
COCO_val2014_000000439143.jpg,COCO_val2014_000000439143.png
COCO_val2014_000000369249.jpg,COCO_val2014_000000369249.png
COCO_val2014_000000548962.jpg,COCO_val2014_000000548962.png
COCO_val2014_000000534467.jpg,COCO_val2014_000000534467.png
COCO_val2014_000000306467.jpg,COCO_val2014_000000306467.png
COCO_val2014_000000243891.jpg,COCO_val2014_000000243891.png
COCO_val2014_000000025560.jpg,COCO_val2014_000000025560.png
COCO_val2014_000000450308.jpg,COCO_val2014_000000450308.png
COCO_val2014_000000312412.jpg,COCO_val2014_000000312412.png
COCO_val2014_000000037616.jpg,COCO_val2014_000000037616.png
COCO_val2014_000000036508.jpg,COCO_val2014_000000036508.png
COCO_val2014_000000018193.jpg,COCO_val2014_000000018193.png
COCO_val2014_000000536933.jpg,COCO_val2014_000000536933.png
COCO_val2014_000000123677.jpg,COCO_val2014_000000123677.png
COCO_val2014_000000242543.jpg,COCO_val2014_000000242543.png
COCO_val2014_000000499134.jpg,COCO_val2014_000000499134.png
COCO_val2014_000000120356.jpg,COCO_val2014_000000120356.png
CAT_702.jpg,CAT_702.jpg
COCO_val2014_000000116182.jpg,COCO_val2014_000000116182.png
COCO_val2014_000000389168.jpg,COCO_val2014_000000389168.png
COCO_val2014_000000499646.jpg,COCO_val2014_000000499646.png
COCO_val2014_000000072376.jpg,COCO_val2014_000000072376.png
COCO_val2014_000000383337.jpg,COCO_val2014_000000383337.png
COCO_val2014_000000192296.jpg,COCO_val2014_000000192296.png
COCO_val2014_000000471488.jpg,COCO_val2014_000000471488.png
COCO_val2014_000000034445.jpg,COCO_val2014_000000034445.png
COCO_val2014_000000135029.jpg,COCO_val2014_000000135029.png
COCO_val2014_000000247407.jpg,COCO_val2014_000000247407.png
COCO_val2014_000000442724.jpg,COCO_val2014_000000442724.png
COCO_val2014_000000460208.jpg,COCO_val2014_000000460208.png
COCO_val2014_000000280819.jpg,COCO_val2014_000000280819.png
COCO_val2014_000000108425.jpg,COCO_val2014_000000108425.png
COCO_val2014_000000348913.jpg,COCO_val2014_000000348913.png
COCO_val2014_000000343852.jpg,COCO_val2014_000000343852.png
COCO_val2014_000000561116.jpg,COCO_val2014_000000561116.png
COCO_val2014_000000222512.jpg,COCO_val2014_000000222512.png
COCO_val2014_000000534659.jpg,COCO_val2014_000000534659.png
COCO_val2014_000000183364.jpg,COCO_val2014_000000183364.png
COCO_val2014_000000563067.jpg,COCO_val2014_000000563067.png
COCO_val2014_000000018150.jpg,COCO_val2014_000000018150.png
COCO_val2014_000000568132.jpg,COCO_val2014_000000568132.png
COCO_val2014_000000348091.jpg,COCO_val2014_000000348091.png
CAT_919.jpg,CAT_919.jpg
COCO_val2014_000000566651.jpg,COCO_val2014_000000566651.png
COCO_val2014_000000451943.jpg,COCO_val2014_000000451943.png
COCO_val2014_000000522007.jpg,COCO_val2014_000000522007.png
COCO_val2014_000000103558.jpg,COCO_val2014_000000103558.png
COCO_val2014_000000358296.jpg,COCO_val2014_000000358296.png
COCO_val2014_000000328836.jpg,COCO_val2014_000000328836.png
COCO_val2014_000000444209.jpg,COCO_val2014_000000444209.png
COCO_val2014_000000386313.jpg,COCO_val2014_000000386313.png
COCO_val2014_000000579822.jpg,COCO_val2014_000000579822.png
COCO_val2014_000000507330.jpg,COCO_val2014_000000507330.png
COCO_val2014_000000157928.jpg,COCO_val2014_000000157928.png
COCO_val2014_000000401027.jpg,COCO_val2014_000000401027.png
CAT_138.jpg,CAT_138.jpg
COCO_val2014_000000487530.jpg,COCO_val2014_000000487530.png
COCO_val2014_000000546378.jpg,COCO_val2014_000000546378.png
COCO_val2014_000000549063.jpg,COCO_val2014_000000549063.png
CAT_1307.jpg,CAT_1307.jpg
COCO_val2014_000000558608.jpg,COCO_val2014_000000558608.png
COCO_val2014_000000208516.jpg,COCO_val2014_000000208516.png
COCO_val2014_000000170401.jpg,COCO_val2014_000000170401.png
COCO_val2014_000000043961.jpg,COCO_val2014_000000043961.png
COCO_val2014_000000001561.jpg,COCO_val2014_000000001561.png
CAT_851.jpg,CAT_851.jpg
COCO_val2014_000000183204.jpg,COCO_val2014_000000183204.png
COCO_val2014_000000060835.jpg,COCO_val2014_000000060835.png
COCO_val2014_000000082668.jpg,COCO_val2014_000000082668.png
COCO_val2014_000000071938.jpg,COCO_val2014_000000071938.png
COCO_val2014_000000577614.jpg,COCO_val2014_000000577614.png
COCO_val2014_000000005713.jpg,COCO_val2014_000000005713.png
COCO_val2014_000000573300.jpg,COCO_val2014_000000573300.png
COCO_val2014_000000221609.jpg,COCO_val2014_000000221609.png
COCO_val2014_000000263412.jpg,COCO_val2014_000000263412.png
COCO_val2014_000000213693.jpg,COCO_val2014_000000213693.png
COCO_val2014_000000234238.jpg,COCO_val2014_000000234238.png
COCO_val2014_000000429754.jpg,COCO_val2014_000000429754.png
COCO_val2014_000000562557.jpg,COCO_val2014_000000562557.png
COCO_val2014_000000086426.jpg,COCO_val2014_000000086426.png
COCO_val2014_000000073861.jpg,COCO_val2014_000000073861.png
COCO_val2014_000000493753.jpg,COCO_val2014_000000493753.png
COCO_val2014_000000347995.jpg,COCO_val2014_000000347995.png
COCO_val2014_000000252354.jpg,COCO_val2014_000000252354.png
COCO_val2014_000000350231.jpg,COCO_val2014_000000350231.png
COCO_val2014_000000404349.jpg,COCO_val2014_000000404349.png
COCO_val2014_000000396302.jpg,COCO_val2014_000000396302.png
COCO_val2014_000000539962.jpg,COCO_val2014_000000539962.png
COCO_val2014_000000360494.jpg,COCO_val2014_000000360494.png
COCO_val2014_000000349006.jpg,COCO_val2014_000000349006.png
COCO_val2014_000000505043.jpg,COCO_val2014_000000505043.png
COCO_val2014_000000289222.jpg,COCO_val2014_000000289222.png
COCO_val2014_000000112904.jpg,COCO_val2014_000000112904.png
COCO_val2014_000000530952.jpg,COCO_val2014_000000530952.png
COCO_val2014_000000488401.jpg,COCO_val2014_000000488401.png
COCO_val2014_000000331817.jpg,COCO_val2014_000000331817.png
COCO_val2014_000000329080.jpg,COCO_val2014_000000329080.png
COCO_val2014_000000388100.jpg,COCO_val2014_000000388100.png
COCO_val2014_000000164104.jpg,COCO_val2014_000000164104.png
COCO_val2014_000000450724.jpg,COCO_val2014_000000450724.png
COCO_val2014_000000298461.jpg,COCO_val2014_000000298461.png
CAT_1105.jpg,CAT_1105.jpg
COCO_val2014_000000555648.jpg,COCO_val2014_000000555648.png
COCO_val2014_000000292158.jpg,COCO_val2014_000000292158.png
CAT_95.jpg,CAT_95.jpg
COCO_val2014_000000179141.jpg,COCO_val2014_000000179141.png
COCO_val2014_000000470386.jpg,COCO_val2014_000000470386.png
CAT_460.jpg,CAT_460.jpg
CAT_306.jpg,CAT_306.jpg
COCO_val2014_000000241466.jpg,COCO_val2014_000000241466.png
COCO_val2014_000000364157.jpg,COCO_val2014_000000364157.png
COCO_val2014_000000017667.jpg,COCO_val2014_000000017667.png
COCO_val2014_000000533532.jpg,COCO_val2014_000000533532.png
COCO_val2014_000000008021.jpg,COCO_val2014_000000008021.png
COCO_val2014_000000194208.jpg,COCO_val2014_000000194208.png
COCO_val2014_000000459933.jpg,COCO_val2014_000000459933.png
COCO_val2014_000000147736.jpg,COCO_val2014_000000147736.png
COCO_val2014_000000315962.jpg,COCO_val2014_000000315962.png
COCO_val2014_000000264619.jpg,COCO_val2014_000000264619.png
COCO_val2014_000000348481.jpg,COCO_val2014_000000348481.png
COCO_val2014_000000206922.jpg,COCO_val2014_000000206922.png
COCO_val2014_000000526103.jpg,COCO_val2014_000000526103.png
COCO_val2014_000000082456.jpg,COCO_val2014_000000082456.png
COCO_val2014_000000077811.jpg,COCO_val2014_000000077811.png
COCO_val2014_000000134096.jpg,COCO_val2014_000000134096.png
COCO_val2014_000000434513.jpg,COCO_val2014_000000434513.png
COCO_val2014_000000330248.jpg,COCO_val2014_000000330248.png
COCO_val2014_000000233033.jpg,COCO_val2014_000000233033.png
COCO_val2014_000000096351.jpg,COCO_val2014_000000096351.png
COCO_val2014_000000367310.jpg,COCO_val2014_000000367310.png
COCO_val2014_000000434511.jpg,COCO_val2014_000000434511.png
COCO_val2014_000000315790.jpg,COCO_val2014_000000315790.png
COCO_val2014_000000102240.jpg,COCO_val2014_000000102240.png
COCO_val2014_000000379892.jpg,COCO_val2014_000000379892.png
COCO_val2014_000000104625.jpg,COCO_val2014_000000104625.png
COCO_val2014_000000278226.jpg,COCO_val2014_000000278226.png
COCO_val2014_000000227044.jpg,COCO_val2014_000000227044.png
CAT_54.jpg,CAT_54.jpg
COCO_val2014_000000049731.jpg,COCO_val2014_000000049731.png
COCO_val2014_000000326428.jpg,COCO_val2014_000000326428.png
COCO_val2014_000000440284.jpg,COCO_val2014_000000440284.png
COCO_val2014_000000118542.jpg,COCO_val2014_000000118542.png
COCO_val2014_000000426897.jpg,COCO_val2014_000000426897.png
COCO_val2014_000000107304.jpg,COCO_val2014_000000107304.png
COCO_val2014_000000082468.jpg,COCO_val2014_000000082468.png
COCO_val2014_000000530987.jpg,COCO_val2014_000000530987.png
COCO_val2014_000000362530.jpg,COCO_val2014_000000362530.png
COCO_val2014_000000320703.jpg,COCO_val2014_000000320703.png
COCO_val2014_000000494957.jpg,COCO_val2014_000000494957.png
COCO_val2014_000000487095.jpg,COCO_val2014_000000487095.png
COCO_val2014_000000018224.jpg,COCO_val2014_000000018224.png
COCO_val2014_000000317622.jpg,COCO_val2014_000000317622.png
COCO_val2014_000000205232.jpg,COCO_val2014_000000205232.png
COCO_val2014_000000358653.jpg,COCO_val2014_000000358653.png
COCO_val2014_000000352418.jpg,COCO_val2014_000000352418.png
COCO_val2014_000000540253.jpg,COCO_val2014_000000540253.png
COCO_val2014_000000206049.jpg,COCO_val2014_000000206049.png
COCO_val2014_000000075023.jpg,COCO_val2014_000000075023.png
COCO_val2014_000000553561.jpg,COCO_val2014_000000553561.png
COCO_val2014_000000400139.jpg,COCO_val2014_000000400139.png
COCO_val2014_000000443772.jpg,COCO_val2014_000000443772.png
COCO_val2014_000000214471.jpg,COCO_val2014_000000214471.png
COCO_val2014_000000400887.jpg,COCO_val2014_000000400887.png
COCO_val2014_000000351887.jpg,COCO_val2014_000000351887.png
COCO_val2014_000000291686.jpg,COCO_val2014_000000291686.png
COCO_val2014_000000385181.jpg,COCO_val2014_000000385181.png
COCO_val2014_000000370478.jpg,COCO_val2014_000000370478.png
COCO_val2014_000000114152.jpg,COCO_val2014_000000114152.png
COCO_val2014_000000142472.jpg,COCO_val2014_000000142472.png
COCO_val2014_000000000133.jpg,COCO_val2014_000000000133.png
COCO_val2014_000000570179.jpg,COCO_val2014_000000570179.png
COCO_val2014_000000105711.jpg,COCO_val2014_000000105711.png
COCO_val2014_000000162952.jpg,COCO_val2014_000000162952.png
COCO_val2014_000000172599.jpg,COCO_val2014_000000172599.png
COCO_val2014_000000437540.jpg,COCO_val2014_000000437540.png
COCO_val2014_000000471273.jpg,COCO_val2014_000000471273.png
COCO_val2014_000000307800.jpg,COCO_val2014_000000307800.png
CAT_847.jpg,CAT_847.jpg
COCO_val2014_000000173693.jpg,COCO_val2014_000000173693.png
COCO_val2014_000000520982.jpg,COCO_val2014_000000520982.png
COCO_val2014_000000391862.jpg,COCO_val2014_000000391862.png
COCO_val2014_000000060823.jpg,COCO_val2014_000000060823.png
COCO_val2014_000000287741.jpg,COCO_val2014_000000287741.png
COCO_val2014_000000449075.jpg,COCO_val2014_000000449075.png
CAT_674.jpg,CAT_674.jpg
COCO_val2014_000000204448.jpg,COCO_val2014_000000204448.png
COCO_val2014_000000332844.jpg,COCO_val2014_000000332844.png
COCO_val2014_000000190291.jpg,COCO_val2014_000000190291.png
COCO_val2014_000000331395.jpg,COCO_val2014_000000331395.png
COCO_val2014_000000287033.jpg,COCO_val2014_000000287033.png
CAT_106.jpg,CAT_106.jpg
COCO_val2014_000000446352.jpg,COCO_val2014_000000446352.png
COCO_val2014_000000353510.jpg,COCO_val2014_000000353510.png
COCO_val2014_000000433915.jpg,COCO_val2014_000000433915.png
COCO_val2014_000000543570.jpg,COCO_val2014_000000543570.png
COCO_val2014_000000441415.jpg,COCO_val2014_000000441415.png
COCO_val2014_000000394715.jpg,COCO_val2014_000000394715.png
COCO_val2014_000000244050.jpg,COCO_val2014_000000244050.png
COCO_val2014_000000570810.jpg,COCO_val2014_000000570810.png
COCO_val2014_000000042260.jpg,COCO_val2014_000000042260.png
COCO_val2014_000000412878.jpg,COCO_val2014_000000412878.png
COCO_val2014_000000560222.jpg,COCO_val2014_000000560222.png
COCO_val2014_000000227440.jpg,COCO_val2014_000000227440.png
COCO_val2014_000000442929.jpg,COCO_val2014_000000442929.png
COCO_val2014_000000453824.jpg,COCO_val2014_000000453824.png
COCO_val2014_000000056567.jpg,COCO_val2014_000000056567.png
COCO_val2014_000000561128.jpg,COCO_val2014_000000561128.png
COCO_val2014_000000180653.jpg,COCO_val2014_000000180653.png
COCO_val2014_000000535579.jpg,COCO_val2014_000000535579.png
COCO_val2014_000000106344.jpg,COCO_val2014_000000106344.png
COCO_val2014_000000012443.jpg,COCO_val2014_000000012443.png
COCO_val2014_000000357819.jpg,COCO_val2014_000000357819.png
COCO_val2014_000000195538.jpg,COCO_val2014_000000195538.png
COCO_val2014_000000054358.jpg,COCO_val2014_000000054358.png
COCO_val2014_000000525024.jpg,COCO_val2014_000000525024.png
COCO_val2014_000000463703.jpg,COCO_val2014_000000463703.png
COCO_val2014_000000142248.jpg,COCO_val2014_000000142248.png
COCO_val2014_000000539419.jpg,COCO_val2014_000000539419.png
COCO_val2014_000000266434.jpg,COCO_val2014_000000266434.png
COCO_val2014_000000092519.jpg,COCO_val2014_000000092519.png
COCO_val2014_000000227468.jpg,COCO_val2014_000000227468.png
COCO_val2014_000000453159.jpg,COCO_val2014_000000453159.png
COCO_val2014_000000246069.jpg,COCO_val2014_000000246069.png
COCO_val2014_000000517069.jpg,COCO_val2014_000000517069.png
COCO_val2014_000000397354.jpg,COCO_val2014_000000397354.png
COCO_val2014_000000302159.jpg,COCO_val2014_000000302159.png
COCO_val2014_000000486770.jpg,COCO_val2014_000000486770.png
COCO_val2014_000000358525.jpg,COCO_val2014_000000358525.png
COCO_val2014_000000289618.jpg,COCO_val2014_000000289618.png
COCO_val2014_000000184384.jpg,COCO_val2014_000000184384.png
COCO_val2014_000000575834.jpg,COCO_val2014_000000575834.png
CAT_1271.jpg,CAT_1271.jpg
COCO_val2014_000000319579.jpg,COCO_val2014_000000319579.png
COCO_val2014_000000538934.jpg,COCO_val2014_000000538934.png
COCO_val2014_000000559312.jpg,COCO_val2014_000000559312.png
COCO_val2014_000000334399.jpg,COCO_val2014_000000334399.png
COCO_val2014_000000120340.jpg,COCO_val2014_000000120340.png
COCO_val2014_000000205636.jpg,COCO_val2014_000000205636.png
